/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,35,14,35,27,"""Scalariform """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,35,63,35,80,""" (runtime Scala """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,35,116,35,118,""")"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,43,17,43,39,"""Unrecognised option: """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,49,46,49,60,"""file.encoding"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,55,19,55,41,"""Unsupported encoding """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,57,19,57,37,"""Illegal encoding """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,68,23,68,38,"""Error opening """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,68,49,68,52,""": """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,75,17,75,43,"""Unrecognised preference: """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,88,27,88,65,"""Could not parse value for preference """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,88,75,88,78,""", """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,103,21,103,35,"""No such file """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,108,23,108,51,"""Cannot format a directory ("""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,108,62,108,64,""")"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,115,21,115,46,"""No such file: file list """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,117,21,117,53,"""Path is a directory: file list """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,134,17,134,57,"""Cannot specify files when using --stdin"""
