src/test/resources/merge_spark_pr.py,"""License""",8,7,8,15
src/test/resources/merge_spark_pr.py,"""AS IS""",14,53,14,59
src/test/resources/merge_spark_pr.py,"""SPARK_HOME""",42,28,42,39
src/test/resources/merge_spark_pr.py,"""PR_REMOTE_NAME""",44,32,44,47
src/test/resources/merge_spark_pr.py,"""apache-github""",44,50,44,64
src/test/resources/merge_spark_pr.py,"""PUSH_REMOTE_NAME""",46,34,46,51
src/test/resources/merge_spark_pr.py,"""apache""",46,54,46,61
src/test/resources/merge_spark_pr.py,"""JIRA_USERNAME""",48,31,48,45
src/test/resources/merge_spark_pr.py,"""JIRA_PASSWORD""",50,31,50,45
src/test/resources/merge_spark_pr.py,"""public_repo""",54,68,54,80
src/test/resources/merge_spark_pr.py,"""GITHUB_OAUTH_KEY""",55,34,55,51
src/test/resources/merge_spark_pr.py,"""https://github.com/apache/spark/pull""",58,14,58,51
src/test/resources/merge_spark_pr.py,"""https://api.github.com/repos/apache/spark""",59,18,59,60
src/test/resources/merge_spark_pr.py,"""https://issues.apache.org/jira/browse""",60,12,60,50
src/test/resources/merge_spark_pr.py,"""https://issues.apache.org/jira""",61,16,61,47
src/test/resources/merge_spark_pr.py,"""PR_TOOL""",63,16,63,24
src/test/resources/merge_spark_pr.py,'Authorization',70,31,70,45
src/test/resources/merge_spark_pr.py,'token %s',70,48,70,57
src/test/resources/merge_spark_pr.py,"""X-RateLimit-Remaining""",73,11,73,33
src/test/resources/merge_spark_pr.py,"""X-RateLimit-Remaining""",73,62,73,84
src/test/resources/merge_spark_pr.py,'0',73,90,73,92
src/test/resources/merge_spark_pr.py,"""Exceeded the GitHub API rate limit; see the instructions in """,74,18,74,79
src/test/resources/merge_spark_pr.py,"""dev/merge_spark_pr.py to configure an OAuth token for making authenticated """,75,18,75,94
src/test/resources/merge_spark_pr.py,"""GitHub requests.""",76,18,76,35
src/test/resources/merge_spark_pr.py,"""Unable to fetch URL, exiting: %s""",78,18,78,51
src/test/resources/merge_spark_pr.py,""" """,93,49,93,51
src/test/resources/merge_spark_pr.py,"""\n%s (y/n): """,97,23,97,36
src/test/resources/merge_spark_pr.py,"""y""",98,25,98,27
src/test/resources/merge_spark_pr.py,"""Okay, exiting""",99,13,99,27
src/test/resources/merge_spark_pr.py,"""Restoring head pointer to %s""",103,10,103,39
src/test/resources/merge_spark_pr.py,"""git checkout %s""",104,12,104,28
src/test/resources/merge_spark_pr.py,"""git branch""",106,23,106,34
src/test/resources/merge_spark_pr.py,""" """,106,45,106,47
src/test/resources/merge_spark_pr.py,""").split(""",106,51,106,60
src/test/resources/merge_spark_pr.py,"""Deleting local branch %s""",109,14,109,39
src/test/resources/merge_spark_pr.py,"""git branch -D %s""",110,16,110,33
src/test/resources/merge_spark_pr.py,"""%s_MERGE_PR_%s""",115,21,115,36
src/test/resources/merge_spark_pr.py,"""%s_MERGE_PR_%s_%s""",116,25,116,43
src/test/resources/merge_spark_pr.py,"""git fetch %s pull/%s/head:%s""",117,12,117,41
src/test/resources/merge_spark_pr.py,"""git fetch %s %s:%s""",118,12,118,31
src/test/resources/merge_spark_pr.py,"""git checkout %s""",119,12,119,28
src/test/resources/merge_spark_pr.py,'git',123,17,123,21
src/test/resources/merge_spark_pr.py,'merge',123,24,123,30
src/test/resources/merge_spark_pr.py,'--squash',123,49,123,58
