/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_footer.html.erb,1,14,1,21,footer
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_footer.html.erb,3,12,3,38,http://railstutorial.org/
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_footer.html.erb,8,22,8,28,About
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_footer.html.erb,9,22,9,30,Contact
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_footer.html.erb,10,18,10,49,http://news.railstutorial.org/
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,1,14,1,53,navbar navbar-fixed-top navbar-inverse
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,2,13,2,26,navbar-inner
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,3,15,3,25,container
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,4,18,4,29,sample app
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,4,47,4,52,logo
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,6,18,6,33,nav pull-right
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,7,26,7,31,Home
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,8,26,8,31,Help
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,10,28,10,34,Users
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,11,19,11,28,fat-menu
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,11,36,11,45,dropdown
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,12,22,12,24,#
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,12,32,12,48,dropdown-toggle
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,12,62,12,71,dropdown
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,13,33,13,39,caret
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,15,24,15,38,dropdown-menu
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,16,32,16,40,Profile
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,17,32,17,41,Settings
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,18,26,18,34,divider
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,20,30,20,39,Sign out
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,20,64,20,71,delete
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_header.html.erb,25,28,25,36,Sign in
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/_shim.html.erb,2,12,2,63,http://html5shim.googlecode.com/svn/trunk/html5.js
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/application.html.erb,5,28,5,40,application
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/application.html.erb,5,50,5,54,all
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/application.html.erb,6,43,6,65,data-turbolinks-track
/Users/franzi/Desktop/i18n/qordoba-cli/tests/test_i18n/sample_app_rails_4/app/views/layouts/application.html.erb,7,31,7,43,application
